datetime,index,filename,mean_intensity,solidity,intensity_variance,intense_convection_ratio,convection_stratiform_ratio,area,convection_area,max_intensity,minor_axis_length,intense_area,eccentricity,convex_area,intense_stratiform_ratio,major_axis_length,label,minor_major_ratio,xmax,xmin,ymax,ymin,label1,label_name
2004-08-08 15:10:00,716,extracted/mcs_files/mcs_BREF_040808_1510_000.png,31.260162601599998,0.598498540247,59.706996024700004,0.121898597627,0.215331010453,17220,3708,55,110.11576302216629,452,0.8880440793782446,28772,0.026248548199800003,239.50792875550755,0,0.4597583202958334,1601,1494,1211,1104,1,MCS
2005-08-25 21:05:00,955,extracted/mcs_files/mcs_BREF_050825_2105_000.png,28.480609057800002,0.53560101767,50.0762767764,0.110179640719,0.10866736075,61472,6680,60,224.055692552592,736,0.8758954325367341,114772,0.011972930765200002,464.36319090788595,0,0.482500975399312,1914,1668,392,182,1,MCS
2003-08-26 21:40:00,548,extracted/mcs_files/mcs_BREF_030826_2140_000.png,34.9313835771,0.739231664726,86.9862929114,0.302001212856,0.370978627672,17780,6596,60,123.367405585322,1992,0.8214819153484839,24052,0.112035995501,216.3450139081551,0,0.5702345681869754,2425,2304,686,613,1,MCS
2004-08-24 04:30:00,786,extracted/mcs_files/mcs_BREF_040824_0430_000.png,32.891506632399995,0.641193271977,98.0191141624,0.332137030995,0.303405266284,40408,12260,65,171.52071567771762,4072,0.8965375134732656,63020,0.100772124332,387.20807489578635,0,0.4429678170422476,1689,1579,377,172,1,MCS
2005-06-29 10:50:00,886,extracted/mcs_files/mcs_BREF_050629_1050_002.png,31.1035376296,0.469182788878,85.1414881612,0.225011205737,0.251351960342,35504,8924,60,187.64150876857414,2008,0.9015541430975352,75672,0.0565570076611,433.68644337378083,0,0.432666299893658,1894,1746,659,453,1,MCS
2004-08-06 02:40:00,703,extracted/mcs_files/mcs_BREF_040806_0240_001.png,27.9775779073,0.7264862875020001,47.6674729275,0.0385604113111,0.0985558652141,31576,3112,50,148.18099537874969,120,0.8831979705391271,43464,0.00380035469977,315.9507019750555,0,0.4690003676283925,1527,1396,740,608,1,MCS
2003-08-01 00:20:00,493,extracted/mcs_files/mcs_BREF_030801_0020_003.png,29.6585098612,0.616898235073,52.7778329877,0.123853211009,0.132700267835,32856,4360,60,173.31690712307858,540,0.8351775513660602,53260,0.0164353542732,315.13287048747065,0,0.5499804157369532,2499,2359,1131,983,1,MCS
2005-06-08 09:00:00,842,extracted/mcs_files/mcs_BREF_050608_0900_000.png,31.132134391300006,0.424518694827,59.1524742154,0.135367705546,0.196292458588,281804,55316,60,670.3501194777784,7488,0.7547968748174901,663820,0.0265716597351,1021.9396849831613,0,0.6559585945513253,2031,1457,665,185,1,MCS
2004-08-27 16:10:00,806,extracted/mcs_files/mcs_BREF_040827_1610_000.png,31.2606334842,0.41910035652,78.4877262955,0.216175359033,0.239457013575,22100,5292,60,83.56501197072194,1144,0.983212046239734,52732,0.0517647058824,457.97420949543647,0,0.18246663291976187,2200,1943,776,693,1,MCS
2003-06-12 01:50:00,434,extracted/mcs_files/mcs_BREF_030612_0150_000.png,30.0130494098,0.573026069814,87.2143738733,0.33893034825900004,0.190758645234,67436,12864,65,196.37493270428917,4360,0.9467040985874224,117684,0.0646538940625,609.6620633819523,0,0.32210456332963705,1681,1351,762,563,1,MCS
2005-06-11 02:15:00,853,extracted/mcs_files/mcs_BREF_050611_0215_000.png,32.0126721763,0.694869831547,71.2025942369,0.213309024613,0.241763085399,36300,8776,60,163.77563614171225,1872,0.8448020142569619,52240,0.051570247933900006,306.07747694843687,0,0.5350790191246336,1800,1669,863,713,1,MCS
2004-08-16 09:45:00,743,extracted/mcs_files/mcs_BREF_040816_0945_000.png,31.431333165999998,0.730718426653,43.953042837299996,0.0628829409868,0.155711775044,79660,12404,65,217.14284163789856,780,0.9112471840647473,109016,0.00979161436103,527.225026185932,0,0.4118598906595163,2050,1791,557,424,1,MCS
2004-06-11 11:20:00,593,extracted/mcs_files/mcs_BREF_040611_1120_002.png,27.471185666999997,0.403936572324,49.1454381354,0.0965346534653,0.0922058655712,35052,3232,55,161.38462459484484,312,0.9462812182292591,86776,0.00890106128038,499.11001327370406,0,0.323344794339648,2975,2743,1194,1020,1,MCS
2004-06-11 00:00:00,589,extracted/mcs_files/mcs_BREF_040611_0000_001.png,31.225201072399997,0.617958913188,68.19593327060001,0.175576262874,0.218659517426,37300,8156,60,186.0120631137511,1432,0.7879281001551205,60360,0.0383914209115,302.08177265624334,0,0.6157672522844507,1574,1440,496,335,1,MCS
2004-08-06 13:00:00,714,extracted/mcs_files/mcs_BREF_040806_1300_002.png,28.1670308327,0.538431372549,62.262947993999994,0.274809160305,0.12721534353,16476,2096,55,121.53315546123908,576,0.8509657774858718,30600,0.0349599417334,231.3942571684127,0,0.5252211396620149,1932,1804,1391,1300,1,MCS
2005-06-06 17:00:00,822,extracted/mcs_files/mcs_BREF_050606_1700_000.png,33.5603985056,0.501467557609,97.4667754327,0.357142857143,0.315566625156,32120,10136,60,167.35907241980226,3620,0.8833203096456288,64052,0.112702366127,357.0175219664293,0,0.4687699121824591,2852,2706,726,549,1,MCS
2004-06-13 07:00:00,597,extracted/mcs_files/mcs_BREF_040613_0700_000.png,28.995389934699997,0.395780670911,70.622049435,0.17696547722699998,0.165530157511,166592,27576,60,519.3443614500328,4880,0.7756975166814061,420920,0.029293123319200007,822.9129300636138,0,0.6311048744973371,2067,1624,929,535,1,MCS
2005-08-13 04:05:00,934,extracted/mcs_files/mcs_BREF_050813_0405_000.png,31.225176998800002,0.7812654584700001,49.1162785691,0.170364798797,0.153053588902,69492,10636,60,202.815108973617,1812,0.9123789299663884,88948,0.0260749438784,495.46051972906747,0,0.4093466601224299,1549,1301,608,451,1,MCS
2005-08-24 03:15:00,948,extracted/mcs_files/mcs_BREF_050824_0315_001.png,29.749851101799997,0.559977765425,90.5369887608,0.322344322344,0.216795711733,20148,4368,60,137.5529189489151,1408,0.8385747054172085,35980,0.0698828667858,252.48953151875298,0,0.5447866219304967,1454,1353,519,383,1,MCS
2003-08-23 04:55:00,529,extracted/mcs_files/mcs_BREF_030823_0455_001.png,31.7098765432,0.500308832613,103.64525224799999,0.339259259259,0.277777777778,38880,10800,60,186.50377211458584,3664,0.8948470768262131,77712,0.0942386831276,417.82061294202657,0,0.4463728364221791,2249,2039,1058,916,1,MCS
2004-06-13 23:40:00,2050,extracted/non_mcs_files/non_mcs_BREF_040613_2340_004.png,31.9529837251,0.606692265496,64.2690372095,0.134328358209,0.242314647378,17696,4288,55,80.07401951731788,576,0.9698917073859338,29168,0.0325497287523,328.79665415507793,1,0.243536600830344,2225,2108,1090,959,0,Unorganized
2005-07-04 22:40:00,2337,extracted/non_mcs_files/non_mcs_BREF_050704_2240_003.png,32.9716193656,0.74875,140.919060984,0.390697674419,0.358931552588,4792,1720,65,81.81001590634536,672,0.4951382810414069,6400,0.140233722871,94.16284587884311,1,0.8688141818866453,1451,1407,789,738,0,Unorganized
2004-08-09 13:55:00,2224,extracted/non_mcs_files/non_mcs_BREF_040809_1355_002.png,30.253365004000006,0.360239589276,88.09890989610001,0.254612546125,0.214568487728,5052,1084,65,56.754486076880205,276,0.9779603778363932,14024,0.0546318289786,271.8249577062909,1,0.2087905634412124,1531,1388,696,653,0,Unorganized
2004-08-25 04:25:00,2251,extracted/non_mcs_files/non_mcs_BREF_040825_0425_003.png,30.0179533214,0.403915881073,71.18459688829998,0.0975609756098,0.220825852783,2228,492,55,39.584638152999155,48,0.974706322663594,5516,0.0215439856373,177.12074651262256,1,0.22348956252946994,2433,2399,1371,1287,0,Unorganized
2005-06-07 20:00:00,2268,extracted/non_mcs_files/non_mcs_BREF_050607_2000_004.png,29.3917410714,0.688172043011,74.88113714720001,0.220238095238,0.1875,3584,672,55,58.57625716718727,148,0.7726078944268221,5208,0.0412946428571,92.26300322800505,1,0.6348834865306804,1831,1794,931,883,0,Unorganized
